sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_04775,2026-04-25T05:24:43.381164,0.001244,0.131722,7.592,4.56,0.005673,0.010104,0.007723,0.013233,0.007699,0.008896,38.9355,0.9882,0.005744,0.000128,0.004862,52.3182,0.9993,0.001722,6e-06,0.002645,51.9035,0.9994,0.001939,6e-06,0.002889,31.3217,0.9101,0.02074,0.000738,0.041158,32.7601,0.938,0.018178,0.00053,0.035197,32.0391,0.9398,0.020055,0.000625,0.036906,38.9358,0.9887,0.004616,0.000128,0.002625,34.8983,0.9543,0.011865,0.000324,0.025208,39.4475,0.9891,0.004345,0.000114,0.002543,34.5216,0.9571,0.012251,0.000353,0.026062,58.0441,0.9999,0.000681,2e-06,0.000407,41.8127,0.9927,0.00621,6.6e-05,0.011393
sample_04776,2026-04-25T05:24:45.430270,0.001238,0.132388,7.554,4.5,0.005573,0.01617,0.013794,0.016816,0.007861,0.0082,43.51,0.9838,0.004533,4.5e-05,0.003357,50.6114,0.9968,0.002445,9e-06,0.002136,50.4607,0.9969,0.00261,9e-06,0.002299,29.3319,0.9363,0.026284,0.001166,0.031982,30.6489,0.9656,0.023642,0.000861,0.02358,30.3904,0.9674,0.024208,0.000914,0.023112,44.2138,0.9857,0.002659,3.8e-05,0.001465,33.021,0.9598,0.01541,0.000499,0.025655,44.1344,0.9852,0.002798,3.9e-05,0.001465,33.173,0.962,0.015339,0.000482,0.024821,60.3525,0.9998,0.000574,1e-06,0.000366,43.3174,0.9956,0.005182,4.7e-05,0.008484
sample_04777,2026-04-25T05:25:25.628788,0.001252,0.134407,7.44,4.53,0.005673,0.01164,0.009381,0.015029,0.009281,0.008314,43.3539,0.9908,0.004448,4.6e-05,0.005819,50.9352,0.9993,0.002283,8e-06,0.002604,50.7428,0.9994,0.002464,8e-06,0.002869,30.9977,0.9429,0.021509,0.000795,0.025289,32.1153,0.9688,0.020034,0.000614,0.019877,31.9206,0.9692,0.02073,0.000643,0.019816,44.1152,0.9914,0.002685,3.9e-05,0.003743,33.8825,0.965,0.013923,0.000409,0.014526,44.346,0.9917,0.002715,3.7e-05,0.003682,33.8566,0.966,0.014005,0.000411,0.014181,58.7669,0.9999,0.000659,1e-06,0.000509,43.3563,0.9967,0.005185,4.6e-05,0.004781
sample_04778,2026-04-25T05:25:27.090764,0.001248,0.132599,7.542,4.58,0.005717,0.011349,0.009042,0.013443,0.006752,0.008229,42.9824,0.9917,0.004738,5e-05,0.003886,50.5501,0.9992,0.002474,9e-06,0.002563,50.3758,0.9993,0.002644,9e-06,0.002828,31.5468,0.9381,0.020471,0.0007,0.026286,32.3992,0.9577,0.019134,0.000576,0.022644,32.2122,0.9587,0.019983,0.000601,0.022359,43.814,0.9926,0.002752,4.2e-05,0.001485,36.1444,0.9694,0.011292,0.000243,0.016541,44.0721,0.9927,0.002762,3.9e-05,0.001465,36.3534,0.9714,0.011047,0.000232,0.015971,58.3916,0.9999,0.000691,1e-06,0.000305,43.3798,0.9952,0.005365,4.6e-05,0.005737
sample_04779,2026-04-25T05:25:28.517506,0.001256,0.131511,7.604,4.59,0.005767,0.014925,0.010581,0.015703,0.008016,0.007996,43.1677,0.9781,0.004681,4.8e-05,0.009806,50.2023,0.9959,0.002604,1e-05,0.005452,50.4116,0.9963,0.002649,9e-06,0.005452,31.8641,0.9422,0.01833,0.000651,0.015483,33.6691,0.9694,0.015487,0.00043,0.010722,33.705,0.9741,0.015194,0.000426,0.01123,43.8111,0.9815,0.002775,4.2e-05,0.007121,33.9895,0.9496,0.014345,0.000399,0.01062,44.0079,0.9804,0.002835,4e-05,0.005941,34.6288,0.9553,0.01314,0.000344,0.009583,55.115,0.9993,0.000937,3e-06,0.00293,42.901,0.9936,0.005583,5.1e-05,0.00413
sample_04780,2026-04-25T05:25:30.155391,0.001259,0.132375,7.554,4.59,0.00578,0.01337,0.008715,0.010696,0.007202,0.007501,44.5879,0.9912,0.004279,3.5e-05,0.013285,50.5696,0.9993,0.002463,9e-06,0.007243,50.291,0.9993,0.002672,9e-06,0.008016,31.3978,0.9394,0.021178,0.000725,0.030721,31.7411,0.9634,0.020532,0.00067,0.029236,31.6332,0.9629,0.021317,0.000687,0.027181,45.8281,0.9919,0.002274,2.6e-05,0.007222,36.0747,0.965,0.01172,0.000247,0.018941,46.134,0.9922,0.002288,2.4e-05,0.006856,36.2598,0.9657,0.011534,0.000237,0.018717,59.9062,0.9999,0.000594,1e-06,0.001099,43.4562,0.9966,0.005376,4.5e-05,0.007914
sample_04781,2026-04-25T05:25:31.641194,0.001263,0.133102,7.513,4.48,0.00566,0.0123,0.012277,0.015354,0.00802,0.008849,39.777,0.991,0.005371,0.000105,0.006836,51.6749,0.9996,0.001884,7e-06,0.00295,51.7899,0.9997,0.002029,7e-06,0.003438,31.3818,0.9586,0.019016,0.000727,0.017782,32.3817,0.9778,0.01804,0.000578,0.015462,32.7798,0.9785,0.017718,0.000527,0.013855,39.9279,0.9911,0.004126,0.000102,0.004537,33.6402,0.975,0.013713,0.000432,0.014486,40.3043,0.9915,0.004071,9.3e-05,0.004374,34.4297,0.9764,0.012728,0.000361,0.012594,57.3231,0.9999,0.000744,2e-06,0.000651,41.3461,0.9972,0.006042,7.3e-05,0.007304
sample_04782,2026-04-25T05:25:32.986538,0.00125,0.133061,7.515,4.54,0.005674,0.014406,0.010035,0.013013,0.00816,0.007994,42.1051,0.9916,0.00513,6.2e-05,0.008443,50.2978,0.9995,0.00261,9e-06,0.004456,50.1144,0.9996,0.002796,1e-05,0.004842,31.4087,0.9182,0.020108,0.000723,0.022664,33.8434,0.96,0.01546,0.000413,0.016418,34.0357,0.9625,0.015073,0.000395,0.018758,42.7041,0.992,0.003052,5.4e-05,0.00472,33.4461,0.945,0.015059,0.000452,0.015238,42.9725,0.9923,0.003077,5e-05,0.00474,33.6849,0.9461,0.014729,0.000428,0.011637,57.1158,0.9999,0.000819,2e-06,0.000956,42.4266,0.9942,0.005987,5.7e-05,0.008321
sample_04783,2026-04-25T05:25:34.452341,0.001259,0.131295,7.616,4.57,0.005752,0.011239,0.022565,0.014161,0.007922,0.007901,43.2264,0.9893,0.003948,4.8e-05,0.005981,52.0741,0.9992,0.001819,6e-06,0.002604,51.8113,0.9993,0.002026,7e-06,0.002828,30.6337,0.9488,0.022744,0.000864,0.015157,29.5047,0.9662,0.027844,0.001121,0.014791,29.6771,0.9673,0.027485,0.001077,0.013957,43.792,0.99,0.002656,4.2e-05,0.003866,34.9925,0.9756,0.01262,0.000317,0.010295,43.9316,0.9903,0.002742,4e-05,0.003723,35.3484,0.9755,0.011931,0.000292,0.009094,61.9459,0.9999,0.000508,1e-06,0.000305,44.965,0.9974,0.004301,3.2e-05,0.004049
sample_04784,2026-04-25T05:25:35.854586,0.001238,0.131447,7.608,4.54,0.005619,0.01482,0.012769,0.014659,0.007398,0.009652,42.0201,0.9882,0.004894,6.3e-05,0.006205,50.4612,0.9992,0.002524,9e-06,0.001831,50.2328,0.9992,0.00272,9e-06,0.002157,31.9478,0.9416,0.019524,0.000639,0.020996,32.808,0.9632,0.018153,0.000524,0.019694,32.3605,0.9623,0.019508,0.000581,0.019246,42.5872,0.989,0.002888,5.5e-05,0.004618,36.5254,0.9684,0.010687,0.000223,0.011393,42.7934,0.9894,0.002919,5.3e-05,0.004537,36.5931,0.9687,0.010735,0.000219,0.011027,57.5514,0.9999,0.000765,2e-06,0.00057,42.7369,0.996,0.00587,5.3e-05,0.00472
sample_04785,2026-04-25T05:25:37.479694,0.001242,0.132907,7.524,4.47,0.00555,0.023363,0.016518,0.013083,0.010232,0.010002,41.5628,0.9875,0.005384,7e-05,0.006755,50.4862,0.9992,0.002509,9e-06,0.002991,50.2956,0.9993,0.002699,9e-06,0.003398,32.1317,0.9427,0.018579,0.000612,0.029358,33.1751,0.9598,0.017285,0.000481,0.02596,33.228,0.9608,0.017329,0.000476,0.026123,42.0809,0.9882,0.003405,6.2e-05,0.004252,35.0364,0.9666,0.013103,0.000314,0.018534,42.2984,0.9885,0.003433,5.9e-05,0.004049,35.6208,0.9679,0.01212,0.000274,0.01886,56.7486,0.9999,0.000847,2e-06,0.000977,42.7464,0.9958,0.005837,5.3e-05,0.008382
sample_04786,2026-04-25T05:25:38.984850,0.001248,0.132041,7.573,4.49,0.005602,0.013392,0.009547,0.014359,0.008425,0.008565,43.2664,0.9881,0.004702,4.7e-05,0.005636,50.4407,0.9992,0.002526,9e-06,0.002706,50.2355,0.9993,0.002711,9e-06,0.003235,30.7182,0.9151,0.021515,0.000848,0.027181,33.0668,0.9571,0.017329,0.000494,0.023438,32.8967,0.9574,0.018092,0.000513,0.021606,44.031,0.9888,0.002719,4e-05,0.003418,32.9011,0.9484,0.014787,0.000513,0.017334,44.5144,0.9893,0.002649,3.5e-05,0.003337,33.2131,0.949,0.014189,0.000477,0.016846,57.4637,0.9999,0.000765,2e-06,0.00061,42.7247,0.9961,0.005713,5.3e-05,0.005941
sample_04787,2026-04-25T05:25:40.554115,0.001247,0.1329,7.524,4.47,0.005574,0.011801,0.016532,0.014244,0.007828,0.007681,42.7924,0.9903,0.004727,5.3e-05,0.009135,50.7828,0.9992,0.002358,8e-06,0.004272,50.5659,0.9993,0.002541,9e-06,0.00474,30.6383,0.9219,0.02301,0.000863,0.038676,32.1097,0.9525,0.01993,0.000615,0.03538,31.9911,0.955,0.020368,0.000632,0.035278,43.5224,0.9911,0.00287,4.4e-05,0.005758,34.3266,0.9547,0.013796,0.000369,0.016886,43.7107,0.9913,0.002909,4.3e-05,0.005656,34.3511,0.9568,0.013839,0.000367,0.016866,60.0358,0.9999,0.000574,1e-06,0.000631,42.6557,0.9952,0.005703,5.4e-05,0.006368
sample_04788,2026-04-25T05:25:42.329847,0.001242,0.13283,7.528,4.59,0.005702,0.011166,0.010298,0.010679,0.006703,0.00623,38.6886,0.9887,0.006249,0.000135,0.006592,50.5152,0.9993,0.002497,9e-06,0.003011,50.3874,0.9994,0.002667,9e-06,0.003316,32.9711,0.9443,0.017036,0.000505,0.019023,34.3659,0.9642,0.014893,0.000366,0.015299,34.1599,0.9648,0.015755,0.000384,0.015503,38.7966,0.9893,0.004371,0.000132,0.004069,35.6358,0.9677,0.011783,0.000273,0.012675,39.2415,0.9893,0.004267,0.000119,0.003886,35.8386,0.9691,0.011406,0.000261,0.012227,55.8397,0.9999,0.000973,3e-06,0.000753,41.5455,0.9948,0.006699,7e-05,0.005737
sample_04789,2026-04-25T05:25:43.850516,0.001351,0.132933,7.523,4.84,0.006541,0.014172,0.048532,0.022144,0.012173,0.009327,38.8165,0.9772,0.0058,0.000131,0.007365,50.7094,0.9988,0.002385,8e-06,0.004272,50.6231,0.9989,0.002531,9e-06,0.004435,30.2211,0.9194,0.022352,0.00095,0.027649,32.7885,0.9647,0.017969,0.000526,0.021525,32.3951,0.9652,0.018862,0.000576,0.020935,38.9401,0.9779,0.003994,0.000128,0.003499,32.8649,0.9464,0.014287,0.000517,0.020894,38.9974,0.9781,0.004072,0.000126,0.003418,33.1472,0.9486,0.014106,0.000484,0.019613,58.9426,0.9999,0.000653,1e-06,0.000285,41.9282,0.9959,0.006042,6.4e-05,0.008565
sample_04790,2026-04-25T05:25:45.292462,0.001269,0.131589,7.599,4.53,0.00575,0.01122,0.0083,0.010743,0.006679,0.008762,41.4322,0.9839,0.004737,7.2e-05,0.004415,51.6226,0.9987,0.001906,7e-06,0.001261,51.8439,0.9991,0.002013,7e-06,0.001506,31.0518,0.9625,0.019585,0.000785,0.021525,32.644,0.9825,0.016958,0.000544,0.015279,32.7221,0.9826,0.017385,0.000534,0.013692,41.5076,0.9837,0.003593,7.1e-05,0.00356,33.9483,0.974,0.013086,0.000403,0.016256,42.0657,0.9852,0.003479,6.2e-05,0.003398,34.1315,0.9744,0.012651,0.000386,0.015645,56.9372,0.9996,0.000735,2e-06,0.000285,43.4795,0.9979,0.004911,4.5e-05,0.005575
sample_04791,2026-04-25T05:25:47.484909,0.001265,0.131986,7.577,4.55,0.005757,0.018122,0.010507,0.015869,0.013215,0.007637,42.8725,0.9869,0.00463,5.2e-05,0.005615,50.9048,0.9982,0.002297,8e-06,0.002299,50.6711,0.9984,0.002498,9e-06,0.002584,30.6867,0.9407,0.022489,0.000854,0.024475,31.4381,0.9641,0.021614,0.000718,0.021057,31.4944,0.9646,0.021614,0.000709,0.019796,43.487,0.9884,0.002858,4.5e-05,0.00356,33.5728,0.9682,0.014521,0.000439,0.015218,43.5604,0.9886,0.002946,4.4e-05,0.003479,33.8257,0.969,0.014002,0.000414,0.014364,60.445,0.9999,0.000582,1e-06,0.000326,42.3114,0.9958,0.00596,5.9e-05,0.006999
sample_04792,2026-04-25T05:25:49.460484,0.001249,0.132925,7.523,4.48,0.005594,0.012252,0.009558,0.01468,0.008241,0.00688,43.0447,0.9906,0.004544,5e-05,0.004395,50.898,0.9993,0.002306,8e-06,0.001648,50.5888,0.9994,0.002533,9e-06,0.00177,32.3647,0.9313,0.018946,0.00058,0.021627,32.5906,0.9518,0.019169,0.000551,0.021891,32.6615,0.953,0.019366,0.000542,0.01945,43.7945,0.9913,0.002705,4.2e-05,0.003398,35.5437,0.9659,0.012405,0.000279,0.016215,43.9174,0.9916,0.002781,4.1e-05,0.003316,36.0668,0.9674,0.011614,0.000247,0.013774,59.6562,0.9999,0.00063,1e-06,0.000651,42.6978,0.9955,0.005829,5.4e-05,0.006022
sample_04793,2026-04-25T05:25:51.148763,0.001253,0.13355,7.488,4.49,0.005627,0.031524,0.017761,0.020747,0.013318,0.010265,41.6274,0.9864,0.005064,6.9e-05,0.006531,50.7572,0.9984,0.002372,8e-06,0.00352,50.5438,0.9986,0.002569,9e-06,0.003866,29.8935,0.9526,0.024787,0.001025,0.027283,31.8259,0.9762,0.020405,0.000657,0.019755,31.6688,0.9767,0.021073,0.000681,0.018636,42.0521,0.9876,0.003217,6.2e-05,0.003418,32.5354,0.9686,0.016744,0.000558,0.022217,42.1718,0.9877,0.003284,6.1e-05,0.003398,32.7935,0.9701,0.016133,0.000526,0.020487,58.662,0.9999,0.000697,1e-06,0.000509,42.132,0.9974,0.006068,6.1e-05,0.007385
sample_04794,2026-04-25T05:25:52.809843,0.001257,0.131884,7.582,4.53,0.005695,0.013277,0.00645,0.009786,0.006829,0.008145,43.9847,0.9896,0.004669,4e-05,0.005676,49.9919,0.9994,0.002775,1e-05,0.003743,49.8662,0.9995,0.002943,1e-05,0.004089,32.3933,0.9431,0.018054,0.000576,0.013835,33.7514,0.9675,0.015748,0.000422,0.011678,33.6635,0.9673,0.015877,0.00043,0.012044,45.0291,0.9899,0.002449,3.1e-05,0.002502,35.5809,0.9657,0.011892,0.000277,0.007772,45.6237,0.9904,0.002391,2.7e-05,0.00236,35.7302,0.9666,0.011896,0.000267,0.007446,56.4699,0.9999,0.000886,2e-06,0.00059,41.8976,0.9955,0.006432,6.5e-05,0.002726
sample_04795,2026-04-25T05:25:54.674611,0.001256,0.132666,7.538,4.49,0.00564,0.018962,0.014859,0.015402,0.006812,0.007936,45.8152,0.9923,0.003818,2.6e-05,0.005188,50.6047,0.9991,0.002445,9e-06,0.00295,50.2075,0.9991,0.002689,1e-05,0.003398,30.6343,0.9201,0.024153,0.000864,0.024862,31.0112,0.9434,0.022885,0.000792,0.02478,30.3565,0.9417,0.025588,0.000921,0.02474,47.8152,0.9935,0.001786,1.7e-05,0.002523,36.5328,0.9678,0.011042,0.000222,0.016195,48.1404,0.9936,0.001756,1.5e-05,0.002401,36.8934,0.9678,0.010255,0.000204,0.015055,60.4038,0.9999,0.000572,1e-06,0.000488,42.1375,0.9962,0.006427,6.1e-05,0.006673
sample_04796,2026-04-25T05:25:56.229558,0.001253,0.132738,7.534,4.55,0.005702,0.011498,0.009378,0.012954,0.007879,0.007367,40.7928,0.9843,0.005261,8.3e-05,0.007121,51.124,0.9992,0.002204,8e-06,0.002523,50.8834,0.9993,0.002403,8e-06,0.002869,29.1246,0.9332,0.026694,0.001223,0.037944,31.2701,0.9705,0.021535,0.000746,0.029846,31.3406,0.9704,0.021454,0.000734,0.027608,41.1094,0.985,0.003574,7.7e-05,0.004842,31.2835,0.9531,0.019175,0.000744,0.029256,41.35,0.9855,0.003575,7.3e-05,0.00474,31.4231,0.9537,0.019032,0.000721,0.02889,58.3387,0.9999,0.000702,1e-06,0.000468,42.4612,0.9974,0.005686,5.7e-05,0.009562
sample_04797,2026-04-25T05:25:57.769296,0.001256,0.132463,7.549,4.45,0.005591,0.024305,0.016836,0.018586,0.011364,0.009152,40.3126,0.9889,0.005377,9.3e-05,0.006144,50.8768,0.9983,0.002302,8e-06,0.001994,50.7443,0.9984,0.002472,8e-06,0.002258,30.584,0.9364,0.022763,0.000874,0.029968,31.7504,0.9594,0.020713,0.000668,0.024882,31.7025,0.9632,0.020789,0.000676,0.02476,40.7132,0.9905,0.003581,8.5e-05,0.004517,33.7754,0.9629,0.013367,0.000419,0.020345,40.7609,0.9905,0.003655,8.4e-05,0.004415,33.9848,0.965,0.013127,0.0004,0.019124,58.4113,0.9999,0.000665,1e-06,0.000509,43.0042,0.9958,0.005476,5e-05,0.007853
sample_04798,2026-04-25T05:25:59.544544,0.001278,0.131547,7.602,4.52,0.005779,0.009518,0.010221,0.013197,0.007563,0.006299,44.5276,0.9926,0.004129,3.5e-05,0.005046,50.7872,0.9992,0.002352,8e-06,0.003031,50.5077,0.9993,0.002559,9e-06,0.003194,31.3038,0.9368,0.02134,0.000741,0.027669,31.7188,0.9556,0.020812,0.000673,0.024414,31.591,0.9551,0.021496,0.000693,0.023031,45.628,0.9934,0.002234,2.7e-05,0.00234,35.0982,0.9743,0.012705,0.000309,0.020508,46.005,0.9936,0.002233,2.5e-05,0.00234,35.4214,0.9746,0.011963,0.000287,0.018433,59.4607,1.0,0.000616,1e-06,0.000203,42.4655,0.996,0.005662,5.7e-05,0.008057
sample_04799,2026-04-25T05:26:01.040855,0.001256,0.131677,7.594,4.61,0.00579,0.03118,0.020163,0.01543,0.00839,0.008616,44.1363,0.9872,0.004208,3.9e-05,0.003743,50.8519,0.9985,0.002323,8e-06,0.002625,50.5553,0.9986,0.002543,9e-06,0.002889,30.8243,0.9434,0.022701,0.000827,0.018188,31.3968,0.9653,0.021833,0.000725,0.016235,31.2126,0.9655,0.022466,0.000756,0.015727,45.0852,0.9887,0.002359,3.1e-05,0.001404,34.4805,0.9735,0.013826,0.000356,0.014811,45.243,0.9889,0.002413,3e-05,0.001343,34.7289,0.9744,0.013375,0.000337,0.014018,59.0395,0.9999,0.000666,1e-06,0.000264,43.4053,0.9968,0.005229,4.6e-05,0.004496
sample_04800,2026-04-25T05:26:02.655104,0.001255,0.132374,7.554,4.58,0.005746,0.011704,0.009249,0.009595,0.00742,0.008298,44.0582,0.9937,0.004458,3.9e-05,0.004232,50.377,0.9994,0.002565,9e-06,0.002645,50.1052,0.9995,0.00278,1e-05,0.002869,31.1638,0.942,0.02159,0.000765,0.029663,31.677,0.959,0.020997,0.00068,0.02651,31.4237,0.9588,0.022187,0.00072,0.026021,45.1313,0.9943,0.002378,3.1e-05,0.00175,36.0326,0.9728,0.010674,0.000249,0.016581,45.4965,0.9945,0.002361,2.8e-05,0.001811,36.1072,0.973,0.010828,0.000245,0.016337,57.6845,0.9999,0.000773,2e-06,0.000305,42.9475,0.996,0.005619,5.1e-05,0.005534
sample_04801,2026-04-25T05:26:04.397126,0.001254,0.133193,7.508,4.4,0.005516,0.021495,0.024159,0.017493,0.009997,0.010131,34.0103,0.9774,0.008374,0.000397,0.01239,51.1797,0.9993,0.002167,8e-06,0.003276,51.208,0.9994,0.002304,8e-06,0.003601,29.8087,0.9157,0.02462,0.001045,0.036764,32.2352,0.9609,0.019779,0.000598,0.023926,32.0865,0.9627,0.020297,0.000619,0.022847,33.9721,0.9778,0.006846,0.000401,0.010132,31.9924,0.9403,0.017199,0.000632,0.028788,34.062,0.9784,0.006925,0.000392,0.01005,31.9807,0.9422,0.017485,0.000634,0.029093,57.7924,0.9999,0.000772,2e-06,0.00118,43.2973,0.9966,0.00521,4.7e-05,0.008036
sample_04802,2026-04-25T05:26:05.989346,0.001299,0.132033,7.574,4.49,0.005833,0.011868,0.009772,0.013524,0.007445,0.007596,44.7563,0.9935,0.004273,3.3e-05,0.009135,50.4304,0.999,0.002534,9e-06,0.00413,50.1711,0.9991,0.002735,1e-05,0.005005,31.0457,0.9362,0.021963,0.000786,0.048726,31.4431,0.9524,0.02137,0.000717,0.048889,31.3341,0.9539,0.02169,0.000736,0.050456,45.9376,0.9945,0.00225,2.5e-05,0.005575,35.8405,0.972,0.011668,0.000261,0.027303,46.3541,0.9947,0.002237,2.3e-05,0.005229,36.2042,0.9744,0.011186,0.00024,0.027079,57.6488,0.9999,0.000759,2e-06,0.001119,42.7346,0.9951,0.005656,5.3e-05,0.012838
sample_04803,2026-04-25T05:26:07.553820,0.001252,0.132754,7.533,4.51,0.005648,0.012179,0.021357,0.00955,0.007551,0.00889,37.4004,0.99,0.006906,0.000182,0.006632,50.069,0.9995,0.002598,1e-05,0.002136,50.8097,0.9996,0.002476,8e-06,0.002096,31.4192,0.882,0.02084,0.000721,0.011027,32.7873,0.9546,0.01805,0.000526,0.008545,33.1621,0.9599,0.017302,0.000483,0.007629,37.239,0.9902,0.005336,0.000189,0.005391,32.893,0.8957,0.016594,0.000514,0.010173,37.743,0.9906,0.005165,0.000168,0.005107,33.4123,0.8996,0.01546,0.000456,0.00942,52.4672,0.9999,0.001307,6e-06,0.000854,41.7602,0.9931,0.006153,6.7e-05,0.003479
sample_04804,2026-04-25T05:26:09.221143,0.001253,0.131802,7.587,4.56,0.005712,0.012002,0.00892,0.013602,0.008388,0.00575,43.3654,0.9908,0.00422,4.6e-05,0.003906,51.5303,0.9993,0.002024,7e-06,0.00234,51.2586,0.9994,0.002227,7e-06,0.002502,30.9549,0.9143,0.022388,0.000803,0.023051,30.9422,0.947,0.023504,0.000805,0.022359,31.0687,0.9499,0.023588,0.000782,0.021627,44.1207,0.9914,0.002691,3.9e-05,0.001933,35.0996,0.9513,0.012764,0.000309,0.010579,44.2891,0.9917,0.002751,3.7e-05,0.001851,35.1497,0.9531,0.012926,0.000306,0.010824,62.7288,1.0,0.000462,1e-06,0.000244,43.1827,0.9949,0.005333,4.8e-05,0.004557
sample_04805,2026-04-25T05:26:10.715451,0.001331,0.131092,7.628,4.51,0.006002,0.023636,0.021546,0.010426,0.008658,0.009367,43.3464,0.9906,0.004144,4.6e-05,0.007589,51.3944,0.9992,0.002076,7e-06,0.004293,51.1602,0.9993,0.00227,8e-06,0.0047,31.1476,0.9295,0.021503,0.000768,0.018636,31.8364,0.9548,0.021304,0.000655,0.01357,31.1758,0.9562,0.023631,0.000763,0.012899,44.0703,0.9913,0.002563,3.9e-05,0.00354,34.7523,0.9645,0.012467,0.000335,0.016093,44.3206,0.9917,0.002591,3.7e-05,0.003581,34.9987,0.9687,0.012693,0.000316,0.014852,60.4488,0.9999,0.000549,1e-06,0.000529,42.3282,0.995,0.005579,5.9e-05,0.005188
sample_04806,2026-04-25T05:26:12.322940,0.001246,0.131471,7.606,4.59,0.005719,0.011543,0.008513,0.012672,0.007348,0.008082,41.3073,0.9821,0.005293,7.4e-05,0.002401,50.2946,0.9988,0.002542,9e-06,0.001078,50.3212,0.999,0.002681,9e-06,0.001017,30.3369,0.9291,0.022303,0.000925,0.038147,33.0203,0.9634,0.017321,0.000499,0.027303,33.2733,0.9656,0.017013,0.000471,0.028666,41.6649,0.9828,0.003356,6.8e-05,0.001648,31.6822,0.9535,0.017399,0.000679,0.028666,41.7833,0.9832,0.00342,6.6e-05,0.001709,32.1042,0.954,0.016775,0.000616,0.024577,56.1681,0.9999,0.000816,2e-06,0.000305,41.0829,0.9939,0.006457,7.8e-05,0.011943
sample_04807,2026-04-25T05:26:13.899828,0.001266,0.131616,7.598,4.58,0.005799,0.018608,0.008923,0.013534,0.007599,0.006133,43.2586,0.9921,0.004608,4.7e-05,0.006002,50.617,0.9993,0.00244,9e-06,0.003906,50.2431,0.9994,0.002693,9e-06,0.004171,30.6507,0.9117,0.023288,0.000861,0.033203,31.1342,0.9411,0.021946,0.00077,0.037435,30.8114,0.9422,0.023202,0.00083,0.035461,44.0913,0.9927,0.002625,3.9e-05,0.00234,35.1929,0.9528,0.013557,0.000302,0.022257,44.4332,0.9931,0.002606,3.6e-05,0.002319,35.7681,0.9564,0.012635,0.000265,0.018494,58.4504,0.9999,0.000717,1e-06,0.000305,41.2675,0.9932,0.007042,7.5e-05,0.011902
sample_04808,2026-04-25T05:26:15.783578,0.001261,0.132092,7.571,4.59,0.005789,0.012139,0.009835,0.012963,0.007553,0.007989,43.4979,0.9841,0.004676,4.5e-05,0.0071,50.1838,0.9989,0.002661,1e-05,0.003743,50.0229,0.999,0.002834,1e-05,0.004252,31.4423,0.9469,0.019924,0.000717,0.034017,32.889,0.9687,0.017447,0.000514,0.028219,33.0589,0.97,0.017241,0.000494,0.027913,44.4265,0.985,0.002531,3.6e-05,0.004008,34.9947,0.9677,0.01243,0.000317,0.017273,44.608,0.9854,0.00257,3.5e-05,0.003743,34.9332,0.9688,0.012773,0.000321,0.018107,56.9292,0.9998,0.000832,2e-06,0.000834,42.1529,0.9959,0.006291,6.1e-05,0.007345
sample_04809,2026-04-25T05:26:17.292918,0.001269,0.133132,7.511,4.62,0.005862,0.038868,0.020874,0.022519,0.013215,0.010337,43.0116,0.9882,0.004723,5e-05,0.00352,50.2758,0.9988,0.002598,9e-06,0.001444,50.2887,0.9989,0.002712,9e-06,0.00177,30.7875,0.9491,0.021487,0.000834,0.018738,31.7842,0.9694,0.020079,0.000663,0.013896,31.8011,0.9699,0.020191,0.000661,0.013062,43.6743,0.9893,0.00274,4.3e-05,0.002563,33.9175,0.9602,0.014048,0.000406,0.013021,43.9549,0.9896,0.002771,4e-05,0.002482,34.3286,0.9611,0.013416,0.000369,0.01178,56.3128,0.9998,0.000857,2e-06,0.000448,42.0134,0.994,0.006215,6.3e-05,0.004618
sample_04810,2026-04-25T05:26:19.073545,0.001261,0.132885,7.525,4.62,0.005824,0.010564,0.008759,0.010212,0.006866,0.008306,41.2118,0.9826,0.005001,7.6e-05,0.003601,51.2352,0.999,0.002153,8e-06,0.001994,50.8946,0.9991,0.002385,8e-06,0.002055,29.8369,0.9275,0.024849,0.001038,0.042236,31.8574,0.9639,0.0206,0.000652,0.032694,31.5099,0.9632,0.021671,0.000706,0.032328,41.5446,0.9836,0.003341,7e-05,0.00177,32.5925,0.9573,0.017164,0.00055,0.033834,41.6816,0.9841,0.003368,6.8e-05,0.001709,32.5748,0.9575,0.017156,0.000553,0.033834,59.3826,0.9999,0.000643,1e-06,0.000142,43.3817,0.9972,0.005207,4.6e-05,0.009644
